original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
3985,"[0.9919957333744359, 0.40825630786405354]",63,./unit1/pwr1/pwr_11-48-41.660068.txt,./unit1/gps1/gps_10263_11-48-42.300000.txt,./unit2/gps1/gps_34874_11-48-42.333333.txt
15646,"[0.2969858972376106, 0.6158422370329101]",35,./unit1/pwr1/pwr_12-15-05.889127.txt,./unit1/gps1/gps_27366_12-15-06.500000.txt,./unit2/gps1/gps_53885_12-15-06.583333.txt
21653,"[0.03275304136115829, 0.9783208685353368]",37,./unit1/pwr1/pwr_12-25-07.488320.txt,./unit1/gps1/gps_33877_12-25-08.100000.txt,./unit2/gps1/gps_61104_12-25-08.166666.txt
4563,"[0.9805963677915116, 0.40835067826321386]",24,./unit1/pwr1/pwr_11-49-39.460018.txt,./unit1/gps1/gps_10894_11-49-40.100000.txt,./unit2/gps1/gps_35567_11-49-40.083333.txt
31311,"[0.6833028930634857, 0.03837956529799716]",30,./unit1/pwr1/pwr_13-48-10.050155.txt,./unit1/gps1/gps_53044_13-48-10.700000.txt,./unit2/gps1/gps_81239_13-48-10.666666.txt
17504,"[0.255939362830913, 0.6874905395459213]",35,./unit1/pwr1/pwr_12-18-11.688312.txt,./unit1/gps1/gps_29379_12-18-12.300000.txt,./unit2/gps1/gps_56114_12-18-12.333333.txt
25112,"[0.028286284841691118, 0.5131919302941012]",11,./unit1/pwr1/pwr_13-37-47.450625.txt,./unit1/gps1/gps_46475_13-37-48.100000.txt,./unit2/gps1/gps_73768_13-37-48.083333.txt
23847,"[0.03171740502822574, 0.7679466518443225]",37,./unit1/pwr1/pwr_13-35-40.950007.txt,./unit1/gps1/gps_45147_13-35-41.600000.txt,./unit2/gps1/gps_72250_13-35-41.583333.txt
14479,"[0.296187503247108, 0.4765249171797204]",28,./unit1/pwr1/pwr_12-13-09.188724.txt,./unit1/gps1/gps_26096_12-13-09.800000.txt,./unit2/gps1/gps_52484_12-13-09.833333.txt
19543,"[0.07017355386426391, 0.7408255881700251]",33,./unit1/pwr1/pwr_12-21-35.588428.txt,./unit1/gps1/gps_31574_12-21-36.200000.txt,./unit2/gps1/gps_58561_12-21-36.250000.txt
8250,"[0.785704049279555, 0.40693358114754224]",36,./unit1/pwr1/pwr_11-55-48.159527.txt,./unit1/gps1/gps_14874_11-55-48.800000.txt,./unit2/gps1/gps_39992_11-55-48.833333.txt
16744,"[0.272680479800078, 0.6876362725366288]",34,./unit1/pwr1/pwr_12-16-55.688791.txt,./unit1/gps1/gps_28549_12-16-56.300000.txt,./unit2/gps1/gps_55202_12-16-56.333333.txt
9115,"[0.7246983728550547, 0.3870412484372683]",36,./unit1/pwr1/pwr_11-57-14.659705.txt,./unit1/gps1/gps_15796_11-57-15.300000.txt,./unit2/gps1/gps_41030_11-57-15.333333.txt
19683,"[0.0557635595097906, 0.7427739622889985]",35,./unit1/pwr1/pwr_12-21-49.589039.txt,./unit1/gps1/gps_31725_12-21-50.233334.txt,./unit2/gps1/gps_58729_12-21-50.250000.txt
7832,"[0.8206793747375859, 0.40806637281683733]",33,./unit1/pwr1/pwr_11-55-06.359652.txt,./unit1/gps1/gps_14421_11-55-07.000000.txt,./unit2/gps1/gps_39490_11-55-07.000000.txt
20176,"[0.03070041158485819, 0.7683373296385265]",24,./unit1/pwr1/pwr_12-22-38.888775.txt,./unit1/gps1/gps_32260_12-22-39.500000.txt,./unit2/gps1/gps_59321_12-22-39.583333.txt
19792,"[0.04466115858832991, 0.7430528118539005]",35,./unit1/pwr1/pwr_12-22-00.488580.txt,./unit1/gps1/gps_31848_12-22-01.100000.txt,./unit2/gps1/gps_58860_12-22-01.166666.txt
10880,"[0.5820078156641596, 0.38148791911717417]",33,./unit1/pwr1/pwr_12-04-30.808493.txt,./unit1/gps1/gps_20520_12-04-31.500000.txt,./unit2/gps1/gps_46264_12-04-31.500000.txt
18796,"[0.15018378793187334, 0.7309093721770672]",32,./unit1/pwr1/pwr_12-20-20.888431.txt,./unit1/gps1/gps_30778_12-20-21.566667.txt,./unit2/gps1/gps_57665_12-20-21.583333.txt
16452,"[0.2970060461829096, 0.6883957054908737]",51,./unit1/pwr1/pwr_12-16-26.488572.txt,./unit1/gps1/gps_28238_12-16-27.100000.txt,./unit2/gps1/gps_54852_12-16-27.166666.txt
15349,"[0.2969792357085122, 0.6158386493325783]",33,./unit1/pwr1/pwr_12-14-36.189235.txt,./unit1/gps1/gps_27040_12-14-36.800000.txt,./unit2/gps1/gps_53528_12-14-36.833333.txt
15876,"[0.29698592407156693, 0.6158370190103082]",35,./unit1/pwr1/pwr_12-15-28.888621.txt,./unit1/gps1/gps_27615_12-15-29.500000.txt,./unit2/gps1/gps_54161_12-15-29.583333.txt
20240,"[0.03079555136913487, 0.7752903428428001]",36,./unit1/pwr1/pwr_12-22-45.288718.txt,./unit1/gps1/gps_32329_12-22-45.900000.txt,./unit2/gps1/gps_59397_12-22-45.916666.txt
22123,"[0.028691833098474468, 0.9998768239332335]",30,./unit1/pwr1/pwr_12-25-54.488677.txt,./unit1/gps1/gps_34381_12-25-55.100000.txt,./unit2/gps1/gps_61668_12-25-55.166666.txt
10606,"[0.5869529243121623, 0.3679039334311599]",34,./unit1/pwr1/pwr_12-04-03.408391.txt,./unit1/gps1/gps_20221_12-04-04.100000.txt,./unit2/gps1/gps_45935_12-04-04.083333.txt
7370,"[0.8273128858401808, 0.40823255173630435]",37,./unit1/pwr1/pwr_11-54-20.160021.txt,./unit1/gps1/gps_13924_11-54-20.800000.txt,./unit2/gps1/gps_38936_11-54-20.833333.txt
15295,"[0.29695117745531757, 0.6142085696628862]",34,./unit1/pwr1/pwr_12-14-30.789181.txt,./unit1/gps1/gps_26980_12-14-31.400000.txt,./unit2/gps1/gps_53463_12-14-31.416666.txt
9295,"[0.706370688287118, 0.38721885943582574]",34,./unit1/pwr1/pwr_11-57-32.660106.txt,./unit1/gps1/gps_15987_11-57-33.300000.txt,./unit2/gps1/gps_41246_11-57-33.333333.txt
28972,"[0.3523811707901433, 0.0003100982382669789]",30,./unit1/pwr1/pwr_13-44-16.150668.txt,./unit1/gps1/gps_50575_13-44-16.800000.txt,./unit2/gps1/gps_78433_13-44-16.833333.txt
16178,"[0.2977000426750207, 0.6537563328737053]",34,./unit1/pwr1/pwr_12-15-59.089142.txt,./unit1/gps1/gps_27939_12-15-59.700000.txt,./unit2/gps1/gps_54523_12-15-59.750000.txt
28988,"[0.35478504025440855, 0.00018959312516601004]",29,./unit1/pwr1/pwr_13-44-17.750626.txt,./unit1/gps1/gps_50592_13-44-18.400000.txt,./unit2/gps1/gps_78452_13-44-18.416666.txt
24611,"[0.02843004775078439, 0.6330576396896503]",35,./unit1/pwr1/pwr_13-36-57.350122.txt,./unit1/gps1/gps_45943_13-36-58.000000.txt,./unit2/gps1/gps_73167_13-36-58.000000.txt
13094,"[0.3280384944073083, 0.3889198209681925]",58,./unit1/pwr1/pwr_12-10-50.688536.txt,./unit1/gps1/gps_24602_12-10-51.350000.txt,./unit2/gps1/gps_50822_12-10-51.333333.txt
3131,"[0.9999571931347007, 0.3768826545313019]",36,./unit1/pwr1/pwr_11-47-16.259516.txt,./unit1/gps1/gps_9360_11-47-16.900000.txt,./unit2/gps1/gps_33849_11-47-16.916666.txt
3198,"[0.999961124309001, 0.3799385825311246]",11,./unit1/pwr1/pwr_11-47-22.959679.txt,./unit1/gps1/gps_9428_11-47-23.600000.txt,./unit2/gps1/gps_33929_11-47-23.583333.txt
32269,"[0.7319189941020923, 0.04200203283849469]",33,./unit1/pwr1/pwr_13-49-46.650607.txt,./unit1/gps1/gps_54076_13-49-47.300000.txt,./unit2/gps1/gps_82399_13-49-47.333333.txt
28914,"[0.3436514817580129, 0.000549403810778194]",9,./unit1/pwr1/pwr_13-44-10.349888.txt,./unit1/gps1/gps_50514_13-44-11.000000.txt,./unit2/gps1/gps_78363_13-44-11.000000.txt
21340,"[0.03223925164204113, 0.9249628814221387]",42,./unit1/pwr1/pwr_12-24-35.289289.txt,./unit1/gps1/gps_33527_12-24-35.900000.txt,./unit2/gps1/gps_60717_12-24-35.916666.txt
32426,"[0.7320504268092868, 0.04200014483618056]",28,./unit1/pwr1/pwr_13-50-02.350575.txt,./unit1/gps1/gps_54244_13-50-03.000000.txt,./unit2/gps1/gps_82587_13-50-03.000000.txt
4073,"[0.9919969744448298, 0.4082645684946352]",61,./unit1/pwr1/pwr_11-48-50.459341.txt,./unit1/gps1/gps_10360_11-48-51.100000.txt,./unit2/gps1/gps_34979_11-48-51.083333.txt
6793,"[0.8492177008474154, 0.40810373643842585]",61,./unit1/pwr1/pwr_11-53-22.460092.txt,./unit1/gps1/gps_13298_11-53-23.100000.txt,./unit2/gps1/gps_38243_11-53-23.083333.txt
2954,"[0.9990954206988306, 0.3743817596626569]",34,./unit1/pwr1/pwr_11-46-58.559543.txt,./unit1/gps1/gps_9172_11-46-59.225000.txt,./unit2/gps1/gps_33637_11-46-59.250000.txt
11148,"[0.5794073539437177, 0.38833490189516345]",36,./unit1/pwr1/pwr_12-04-57.608507.txt,./unit1/gps1/gps_20808_12-04-58.300000.txt,./unit2/gps1/gps_46585_12-04-58.250000.txt
6036,"[0.9035144661125093, 0.4086953155522839]",33,./unit1/pwr1/pwr_11-52-06.760184.txt,./unit1/gps1/gps_12482_11-52-07.400000.txt,./unit2/gps1/gps_37335_11-52-07.416666.txt
28578,"[0.28830849416507687, 0.0010515034927934097]",36,./unit1/pwr1/pwr_13-43-36.750586.txt,./unit1/gps1/gps_50156_13-43-37.400000.txt,./unit2/gps1/gps_77960_13-43-37.416666.txt
10611,"[0.5867790771862581, 0.3679069760390129]",34,./unit1/pwr1/pwr_12-04-03.909206.txt,./unit1/gps1/gps_20226_12-04-04.600000.txt,./unit2/gps1/gps_45941_12-04-04.583333.txt
28994,"[0.3556740223197119, 0.00015378549531434627]",29,./unit1/pwr1/pwr_13-44-18.349673.txt,./unit1/gps1/gps_50598_13-44-19.000000.txt,./unit2/gps1/gps_78459_13-44-19.000000.txt
19104,"[0.12194575389387635, 0.7393115240320609]",35,./unit1/pwr1/pwr_12-20-51.688655.txt,./unit1/gps1/gps_31106_12-20-52.300000.txt,./unit2/gps1/gps_58034_12-20-52.333333.txt
19351,"[0.09248579885931862, 0.7401624334394401]",33,./unit1/pwr1/pwr_12-21-16.388944.txt,./unit1/gps1/gps_31370_12-21-17.066667.txt,./unit2/gps1/gps_58331_12-21-17.083333.txt
4268,"[0.9920023009847301, 0.40826394411582334]",1,./unit1/pwr1/pwr_11-49-09.959679.txt,./unit1/gps1/gps_10565_11-49-10.600000.txt,./unit2/gps1/gps_35213_11-49-10.583333.txt
5600,"[0.9146279561654749, 0.4086315198937343]",35,./unit1/pwr1/pwr_11-51-23.159862.txt,./unit1/gps1/gps_12021_11-51-23.800000.txt,./unit2/gps1/gps_36812_11-51-23.833333.txt
21956,"[0.03031102407693778, 0.9970012769935185]",20,./unit1/pwr1/pwr_12-25-37.789147.txt,./unit1/gps1/gps_34203_12-25-38.400000.txt,./unit2/gps1/gps_61467_12-25-38.416666.txt
14553,"[0.2959727444039623, 0.48847148426729314]",31,./unit1/pwr1/pwr_12-13-16.588819.txt,./unit1/gps1/gps_26175_12-13-17.200000.txt,./unit2/gps1/gps_52573_12-13-17.250000.txt
29934,"[0.48808694700238486, 0.0005762669664547695]",36,./unit1/pwr1/pwr_13-45-52.350672.txt,./unit1/gps1/gps_51594_13-45-53.000000.txt,./unit2/gps1/gps_79587_13-45-53.000000.txt
6830,"[0.8459034794276641, 0.4080716007505319]",43,./unit1/pwr1/pwr_11-53-26.159259.txt,./unit1/gps1/gps_13340_11-53-26.800000.txt,./unit2/gps1/gps_38288_11-53-26.833333.txt
3648,"[0.9996866968146485, 0.3998072532659878]",52,./unit1/pwr1/pwr_11-48-07.960166.txt,./unit1/gps1/gps_9909_11-48-08.600000.txt,./unit2/gps1/gps_34469_11-48-08.583333.txt
24473,"[0.02983741149561526, 0.6619349719763757]",34,./unit1/pwr1/pwr_13-36-43.550380.txt,./unit1/gps1/gps_45803_13-36-44.200000.txt,./unit2/gps1/gps_73001_13-36-44.166666.txt
21948,"[0.030406566370516336, 0.9967027892281796]",36,./unit1/pwr1/pwr_12-25-36.988482.txt,./unit1/gps1/gps_34194_12-25-37.600000.txt,./unit2/gps1/gps_61458_12-25-37.666666.txt
25363,"[0.02833749408885486, 0.4471860500132144]",25,./unit1/pwr1/pwr_13-38-12.550176.txt,./unit1/gps1/gps_46739_13-38-13.200000.txt,./unit2/gps1/gps_74069_13-38-13.166666.txt
28481,"[0.2714464868784266, 0.002357312516095401]",29,./unit1/pwr1/pwr_13-43-27.050481.txt,./unit1/gps1/gps_50051_13-43-27.733334.txt,./unit2/gps1/gps_77843_13-43-27.666666.txt
23890,"[0.03155504954321411, 0.760820675795404]",42,./unit1/pwr1/pwr_13-35-45.249666.txt,./unit1/gps1/gps_45190_13-35-45.900000.txt,./unit2/gps1/gps_72302_13-35-45.916666.txt
25915,"[0.022837351934305413, 0.30213955395933834]",31,./unit1/pwr1/pwr_13-39-08.550667.txt,./unit1/gps1/gps_47337_13-39-09.200000.txt,./unit2/gps1/gps_74741_13-39-09.166666.txt
5388,"[0.9146370629386498, 0.4086327785620705]",35,./unit1/pwr1/pwr_11-51-01.959692.txt,./unit1/gps1/gps_11795_11-51-02.600000.txt,./unit2/gps1/gps_36557_11-51-02.583333.txt
14914,"[0.2959903977915382, 0.548056004956942]",32,./unit1/pwr1/pwr_12-13-52.689144.txt,./unit1/gps1/gps_26570_12-13-53.300000.txt,./unit2/gps1/gps_53006_12-13-53.333333.txt
15395,"[0.2969798428267525, 0.6158357900739825]",34,./unit1/pwr1/pwr_12-14-40.789242.txt,./unit1/gps1/gps_27093_12-14-41.400000.txt,./unit2/gps1/gps_53583_12-14-41.416666.txt
26188,"[0.005461407341778237, 0.23910136109321606]",36,./unit1/pwr1/pwr_13-39-35.850131.txt,./unit1/gps1/gps_47625_13-39-36.500000.txt,./unit2/gps1/gps_75069_13-39-36.500000.txt
21792,"[0.03266933619559549, 0.9924876920317162]",28,./unit1/pwr1/pwr_12-25-21.388371.txt,./unit1/gps1/gps_34028_12-25-22.000000.txt,./unit2/gps1/gps_61271_12-25-22.083333.txt
18068,"[0.21908004222681446, 0.7052622934667035]",36,./unit1/pwr1/pwr_12-19-08.089065.txt,./unit1/gps1/gps_29994_12-19-08.700000.txt,./unit2/gps1/gps_56791_12-19-08.750000.txt
17011,"[0.2559456989983125, 0.6874832600816999]",34,./unit1/pwr1/pwr_12-17-22.389032.txt,./unit1/gps1/gps_28845_12-17-23.033334.txt,./unit2/gps1/gps_55523_12-17-23.083333.txt
29624,"[0.44457604262765527, 0.0005344781838211344]",33,./unit1/pwr1/pwr_13-45-21.349699.txt,./unit1/gps1/gps_51266_13-45-22.000000.txt,./unit2/gps1/gps_79215_13-45-22.000000.txt
18212,"[0.20863334909928177, 0.7119631468229534]",34,./unit1/pwr1/pwr_12-19-22.488457.txt,./unit1/gps1/gps_30152_12-19-23.133334.txt,./unit2/gps1/gps_56964_12-19-23.166666.txt
9981,"[0.5996595059689503, 0.38501762180393706]",35,./unit1/pwr1/pwr_12-03-00.908605.txt,./unit1/gps1/gps_19558_12-03-01.600000.txt,./unit2/gps1/gps_45185_12-03-01.583333.txt
3719,"[0.9997147014000163, 0.4058938466999629]",18,./unit1/pwr1/pwr_11-48-15.059835.txt,./unit1/gps1/gps_9984_11-48-15.733334.txt,./unit2/gps1/gps_34555_11-48-15.750000.txt
19137,"[0.11878650862179249, 0.7395684460071266]",34,./unit1/pwr1/pwr_12-20-54.988419.txt,./unit1/gps1/gps_31140_12-20-55.600000.txt,./unit2/gps1/gps_58074_12-20-55.666666.txt
14960,"[0.2961569695615717, 0.5561802785031886]",32,./unit1/pwr1/pwr_12-13-57.289005.txt,./unit1/gps1/gps_26619_12-13-57.900000.txt,./unit2/gps1/gps_53061_12-13-57.916666.txt
17923,"[0.22308737461820421, 0.702756913972232]",36,./unit1/pwr1/pwr_12-18-53.588819.txt,./unit1/gps1/gps_29837_12-18-54.233334.txt,./unit2/gps1/gps_56617_12-18-54.250000.txt
14569,"[0.2959655327788452, 0.49113077314180825]",31,./unit1/pwr1/pwr_12-13-18.188459.txt,./unit1/gps1/gps_26192_12-13-18.866667.txt,./unit2/gps1/gps_52592_12-13-18.833333.txt
15431,"[0.2969803325464124, 0.6158357355646206]",35,./unit1/pwr1/pwr_12-14-44.388618.txt,./unit1/gps1/gps_27130_12-14-45.000000.txt,./unit2/gps1/gps_53627_12-14-45.083333.txt
24748,"[0.028219947952939802, 0.6024021904875009]",36,./unit1/pwr1/pwr_13-37-11.049961.txt,./unit1/gps1/gps_46085_13-37-11.700000.txt,./unit2/gps1/gps_73331_13-37-11.666666.txt
31573,"[0.7163648435500344, 0.04078440493572295]",12,./unit1/pwr1/pwr_13-48-36.250666.txt,./unit1/gps1/gps_53322_13-48-36.900000.txt,./unit2/gps1/gps_81554_13-48-36.916666.txt
17154,"[0.25594327723396926, 0.6874808814956352]",35,./unit1/pwr1/pwr_12-17-36.689135.txt,./unit1/gps1/gps_28996_12-17-37.300000.txt,./unit2/gps1/gps_55694_12-17-37.333333.txt
32126,"[0.7318081363292319, 0.04200800903598383]",34,./unit1/pwr1/pwr_13-49-32.349828.txt,./unit1/gps1/gps_53920_13-49-33.033334.txt,./unit2/gps1/gps_82227_13-49-33.000000.txt
29293,"[0.3979580246451467, 0.0002658664494942707]",28,./unit1/pwr1/pwr_13-44-48.250427.txt,./unit1/gps1/gps_50914_13-44-48.900000.txt,./unit2/gps1/gps_78818_13-44-48.916666.txt
16199,"[0.29776551416876657, 0.657064812196657]",34,./unit1/pwr1/pwr_12-16-01.189052.txt,./unit1/gps1/gps_27960_12-16-01.800000.txt,./unit2/gps1/gps_54548_12-16-01.833333.txt
32321,"[0.7319239080699356, 0.04200145305833235]",34,./unit1/pwr1/pwr_13-49-51.850402.txt,./unit1/gps1/gps_54135_13-49-52.500000.txt,./unit2/gps1/gps_82461_13-49-52.500000.txt
29071,"[0.36718436307403396, 7.194231562154395e-05]",28,./unit1/pwr1/pwr_13-44-26.050315.txt,./unit1/gps1/gps_50681_13-44-26.700000.txt,./unit2/gps1/gps_78551_13-44-26.666666.txt
7704,"[0.8272746105588901, 0.408224310926894]",41,./unit1/pwr1/pwr_11-54-53.560096.txt,./unit1/gps1/gps_14284_11-54-54.233334.txt,./unit2/gps1/gps_39337_11-54-54.250000.txt
25960,"[0.020604562344392043, 0.29046130128281855]",34,./unit1/pwr1/pwr_13-39-13.050272.txt,./unit1/gps1/gps_47386_13-39-13.700000.txt,./unit2/gps1/gps_74795_13-39-13.666666.txt
21574,"[0.03263265753461994, 0.9661641137320115]",40,./unit1/pwr1/pwr_12-24-59.589219.txt,./unit1/gps1/gps_33792_12-25-00.200000.txt,./unit2/gps1/gps_61009_12-25-00.250000.txt
16043,"[0.29731077591990374, 0.632604444727038]",33,./unit1/pwr1/pwr_12-15-45.588543.txt,./unit1/gps1/gps_27791_12-15-46.200000.txt,./unit2/gps1/gps_54361_12-15-46.250000.txt
14527,"[0.29603613962053105, 0.4841511197743453]",30,./unit1/pwr1/pwr_12-13-13.988425.txt,./unit1/gps1/gps_26149_12-13-14.600000.txt,./unit2/gps1/gps_52542_12-13-14.666666.txt
31223,"[0.6724460999696937, 0.03708541134601925]",35,./unit1/pwr1/pwr_13-48-01.250343.txt,./unit1/gps1/gps_52952_13-48-01.900000.txt,./unit2/gps1/gps_81134_13-48-01.916666.txt
31941,"[0.7316842037122279, 0.04202000602910462]",33,./unit1/pwr1/pwr_13-49-13.850245.txt,./unit1/gps1/gps_53725_13-49-14.500000.txt,./unit2/gps1/gps_82005_13-49-14.500000.txt
13508,"[0.29940594757616307, 0.38790440756239264]",33,./unit1/pwr1/pwr_12-11-32.088426.txt,./unit1/gps1/gps_25054_12-11-32.700000.txt,./unit2/gps1/gps_51319_12-11-32.750000.txt
16981,"[0.25594837568524076, 0.6874843155793541]",34,./unit1/pwr1/pwr_12-17-19.389275.txt,./unit1/gps1/gps_28810_12-17-20.000000.txt,./unit2/gps1/gps_55487_12-17-20.083333.txt
30070,"[0.5077015511121695, 0.000898421662497324]",38,./unit1/pwr1/pwr_13-46-05.949829.txt,./unit1/gps1/gps_51735_13-46-06.600000.txt,./unit2/gps1/gps_79750_13-46-06.583333.txt
21148,"[0.0319206286253214, 0.8914581389232709]",60,./unit1/pwr1/pwr_12-24-16.089052.txt,./unit1/gps1/gps_33322_12-24-16.700000.txt,./unit2/gps1/gps_60487_12-24-16.750000.txt
15317,"[0.2969705381531283, 0.6154636801168095]",34,./unit1/pwr1/pwr_12-14-32.988339.txt,./unit1/gps1/gps_27006_12-14-33.600000.txt,./unit2/gps1/gps_53490_12-14-33.666666.txt
10856,"[0.5820146851564194, 0.378953436632076]",34,./unit1/pwr1/pwr_12-04-28.408974.txt,./unit1/gps1/gps_20491_12-04-29.100000.txt,./unit2/gps1/gps_46235_12-04-29.083333.txt
3749,"[0.9995099650387405, 0.40750104239055635]",5,./unit1/pwr1/pwr_11-48-18.059891.txt,./unit1/gps1/gps_10015_11-48-18.700000.txt,./unit2/gps1/gps_34591_11-48-18.750000.txt
10092,"[0.5995833713326918, 0.3847186830982043]",29,./unit1/pwr1/pwr_12-03-12.008744.txt,./unit1/gps1/gps_19677_12-03-12.700000.txt,./unit2/gps1/gps_45318_12-03-12.666666.txt
30270,"[0.5376718108061321, 0.0008275546658280098]",48,./unit1/pwr1/pwr_13-46-25.950502.txt,./unit1/gps1/gps_51946_13-46-26.600000.txt,./unit2/gps1/gps_79990_13-46-26.583333.txt
20695,"[0.031176932296003684, 0.8146935574005878]",36,./unit1/pwr1/pwr_12-23-30.788835.txt,./unit1/gps1/gps_32829_12-23-31.400000.txt,./unit2/gps1/gps_59943_12-23-31.416666.txt
12246,"[0.38680880518230315, 0.39150956593444886]",46,./unit1/pwr1/pwr_12-09-25.888958.txt,./unit1/gps1/gps_23688_12-09-26.500000.txt,./unit2/gps1/gps_49805_12-09-26.583333.txt
14851,"[0.2958689808576816, 0.5377705233988948]",31,./unit1/pwr1/pwr_12-13-46.389162.txt,./unit1/gps1/gps_26503_12-13-47.000000.txt,./unit2/gps1/gps_52931_12-13-47.083333.txt
6969,"[0.8333560130558767, 0.40833143649355536]",40,./unit1/pwr1/pwr_11-53-40.060179.txt,./unit1/gps1/gps_13490_11-53-40.733334.txt,./unit2/gps1/gps_38455_11-53-40.750000.txt
16464,"[0.296397140159249, 0.6885123354907011]",54,./unit1/pwr1/pwr_12-16-27.688775.txt,./unit1/gps1/gps_28250_12-16-28.300000.txt,./unit2/gps1/gps_54866_12-16-28.333333.txt
27487,"[0.12393272769300237, 0.06783384839464399]",34,./unit1/pwr1/pwr_13-41-46.850472.txt,./unit1/gps1/gps_49002_13-41-47.500000.txt,./unit2/gps1/gps_76641_13-41-47.500000.txt
12573,"[0.3778640990302189, 0.3912401365613405]",1,./unit1/pwr1/pwr_12-09-58.588929.txt,./unit1/gps1/gps_24042_12-09-59.200000.txt,./unit2/gps1/gps_50197_12-09-59.250000.txt
16535,"[0.2911497537268607, 0.6885062254978971]",35,./unit1/pwr1/pwr_12-16-34.789219.txt,./unit1/gps1/gps_28328_12-16-35.400000.txt,./unit2/gps1/gps_54951_12-16-35.416666.txt
30046,"[0.5041458509395419, 0.0008574604293575971]",38,./unit1/pwr1/pwr_13-46-03.550625.txt,./unit1/gps1/gps_51711_13-46-04.200000.txt,./unit2/gps1/gps_79721_13-46-04.166666.txt
20218,"[0.030762418144316152, 0.7729241007184081]",25,./unit1/pwr1/pwr_12-22-43.088445.txt,./unit1/gps1/gps_32306_12-22-43.700000.txt,./unit2/gps1/gps_59371_12-22-43.750000.txt
28074,"[0.2089350063484919, 0.00506623455136908]",35,./unit1/pwr1/pwr_13-42-46.349707.txt,./unit1/gps1/gps_49618_13-42-47.000000.txt,./unit2/gps1/gps_77355_13-42-47.000000.txt
6298,"[0.8834875381724857, 0.4086865891150496]",42,./unit1/pwr1/pwr_11-52-32.959566.txt,./unit1/gps1/gps_12766_11-52-33.600000.txt,./unit2/gps1/gps_37649_11-52-33.583333.txt
18580,"[0.17066975426191663, 0.7213021444152334]",34,./unit1/pwr1/pwr_12-19-59.288824.txt,./unit1/gps1/gps_30543_12-19-59.900000.txt,./unit2/gps1/gps_57405_12-19-59.916666.txt
15332,"[0.2969768374238593, 0.6157606812657788]",33,./unit1/pwr1/pwr_12-14-34.488376.txt,./unit1/gps1/gps_27021_12-14-35.100000.txt,./unit2/gps1/gps_53508_12-14-35.166666.txt
21259,"[0.032103347727282606, 0.9107960331487882]",55,./unit1/pwr1/pwr_12-24-27.189142.txt,./unit1/gps1/gps_33440_12-24-27.866667.txt,./unit2/gps1/gps_60620_12-24-27.833333.txt
24612,"[0.02842519415934282, 0.6328799940036627]",35,./unit1/pwr1/pwr_13-36-57.450504.txt,./unit1/gps1/gps_45944_13-36-58.100000.txt,./unit2/gps1/gps_73168_13-36-58.083333.txt
13465,"[0.30034303956697567, 0.38774194022824005]",36,./unit1/pwr1/pwr_12-11-27.788508.txt,./unit1/gps1/gps_25005_12-11-28.400000.txt,./unit2/gps1/gps_51267_12-11-28.416666.txt
4707,"[0.9676403343431124, 0.4083388249763738]",17,./unit1/pwr1/pwr_11-49-53.860285.txt,./unit1/gps1/gps_11047_11-49-54.500000.txt,./unit2/gps1/gps_35740_11-49-54.500000.txt
18537,"[0.17518864579995472, 0.7212684676019882]",34,./unit1/pwr1/pwr_12-19-54.988858.txt,./unit1/gps1/gps_30496_12-19-55.600000.txt,./unit2/gps1/gps_57354_12-19-55.666666.txt
12126,"[0.3868352097931327, 0.39150348567403565]",46,./unit1/pwr1/pwr_12-09-13.888293.txt,./unit1/gps1/gps_23561_12-09-14.500000.txt,./unit2/gps1/gps_49661_12-09-14.583333.txt
17477,"[0.25593748109987635, 0.6874913621399956]",35,./unit1/pwr1/pwr_12-18-08.988734.txt,./unit1/gps1/gps_29349_12-18-09.666667.txt,./unit2/gps1/gps_56082_12-18-09.666666.txt
9230,"[0.7132764868761777, 0.3871614810040665]",35,./unit1/pwr1/pwr_11-57-26.159488.txt,./unit1/gps1/gps_15916_11-57-26.800000.txt,./unit2/gps1/gps_41168_11-57-26.833333.txt
31733,"[0.7295713283547459, 0.04201747878159309]",30,./unit1/pwr1/pwr_13-48-52.250488.txt,./unit1/gps1/gps_53493_13-48-52.900000.txt,./unit2/gps1/gps_81746_13-48-52.916666.txt
