original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
8788,"[0.7531769498118515, 0.3962629321862542]",36,./unit1/pwr1/pwr_11-56-41.959900.txt,./unit1/gps1/gps_15447_11-56-42.600000.txt,./unit2/gps1/gps_40637_11-56-42.583333.txt
14655,"[0.2959226319946987, 0.5056079723779233]",30,./unit1/pwr1/pwr_12-13-26.789095.txt,./unit1/gps1/gps_26288_12-13-27.400000.txt,./unit2/gps1/gps_52695_12-13-27.416666.txt
5599,"[0.9146279863536543, 0.40863161404594595]",35,./unit1/pwr1/pwr_11-51-23.060093.txt,./unit1/gps1/gps_12020_11-51-23.700000.txt,./unit2/gps1/gps_36811_11-51-23.750000.txt
5283,"[0.9153279097954168, 0.40863719381252994]",35,./unit1/pwr1/pwr_11-50-51.459609.txt,./unit1/gps1/gps_11679_11-50-52.100000.txt,./unit2/gps1/gps_36431_11-50-52.083333.txt
19662,"[0.05773748529872923, 0.7426164007884222]",34,./unit1/pwr1/pwr_12-21-47.489120.txt,./unit1/gps1/gps_31701_12-21-48.100000.txt,./unit2/gps1/gps_58704_12-21-48.166666.txt
8337,"[0.7856737235571801, 0.4069296465699942]",35,./unit1/pwr1/pwr_11-55-56.860044.txt,./unit1/gps1/gps_14964_11-55-57.500000.txt,./unit2/gps1/gps_40096_11-55-57.500000.txt
31539,"[0.7123733163576292, 0.04017465441573899]",30,./unit1/pwr1/pwr_13-48-32.850620.txt,./unit1/gps1/gps_53287_13-48-33.500000.txt,./unit2/gps1/gps_81513_13-48-33.500000.txt
3968,"[0.9919961929059165, 0.4082565110347356]",63,./unit1/pwr1/pwr_11-48-39.959958.txt,./unit1/gps1/gps_10244_11-48-40.600000.txt,./unit2/gps1/gps_34853_11-48-40.583333.txt
26524,"[0.010715143358587116, 0.20053173190785392]",36,./unit1/pwr1/pwr_13-40-09.449829.txt,./unit1/gps1/gps_47980_13-40-10.100000.txt,./unit2/gps1/gps_75472_13-40-10.083333.txt
25130,"[0.028289296953030476, 0.508507805671861]",21,./unit1/pwr1/pwr_13-37-49.250447.txt,./unit1/gps1/gps_46494_13-37-49.900000.txt,./unit2/gps1/gps_73790_13-37-49.916666.txt
21110,"[0.03184811321864254, 0.8844280743989907]",38,./unit1/pwr1/pwr_12-24-12.288249.txt,./unit1/gps1/gps_33282_12-24-12.900000.txt,./unit2/gps1/gps_60441_12-24-12.916666.txt
25844,"[0.025547749010423577, 0.320393576101349]",32,./unit1/pwr1/pwr_13-39-01.449791.txt,./unit1/gps1/gps_47262_13-39-02.100000.txt,./unit2/gps1/gps_74656_13-39-02.083333.txt
6304,"[0.8829988348462012, 0.40874116279732153]",18,./unit1/pwr1/pwr_11-52-33.560137.txt,./unit1/gps1/gps_12773_11-52-34.250000.txt,./unit2/gps1/gps_37657_11-52-34.250000.txt
27394,"[0.11190447820756853, 0.08191492882133926]",34,./unit1/pwr1/pwr_13-41-37.550333.txt,./unit1/gps1/gps_48906_13-41-38.200000.txt,./unit2/gps1/gps_76529_13-41-38.166666.txt
17314,"[0.2559349553539309, 0.687488126272173]",34,./unit1/pwr1/pwr_12-17-52.688826.txt,./unit1/gps1/gps_29172_12-17-53.300000.txt,./unit2/gps1/gps_55886_12-17-53.333333.txt
31308,"[0.6829982974962732, 0.03835142365255957]",40,./unit1/pwr1/pwr_13-48-09.750632.txt,./unit1/gps1/gps_53041_13-48-10.400000.txt,./unit2/gps1/gps_81236_13-48-10.416666.txt
12786,"[0.35825464033108645, 0.3903240291207947]",49,./unit1/pwr1/pwr_12-10-19.888284.txt,./unit1/gps1/gps_24270_12-10-20.555556.txt,./unit2/gps1/gps_50453_12-10-20.583333.txt
31499,"[0.7074280768941109, 0.03948186151250759]",31,./unit1/pwr1/pwr_13-48-28.850166.txt,./unit1/gps1/gps_53244_13-48-29.500000.txt,./unit2/gps1/gps_81465_13-48-29.500000.txt
2701,"[0.9980333193786668, 0.3743934345555326]",16,./unit1/pwr1/pwr_11-46-33.259836.txt,./unit1/gps1/gps_8900_11-46-33.900000.txt,./unit2/gps1/gps_33333_11-46-33.916666.txt
18562,"[0.17251895583218269, 0.721276054300069]",35,./unit1/pwr1/pwr_12-19-57.488411.txt,./unit1/gps1/gps_30523_12-19-58.150000.txt,./unit2/gps1/gps_57384_12-19-58.166666.txt
23962,"[0.03134438623228684, 0.7509839343067867]",32,./unit1/pwr1/pwr_13-35-52.449678.txt,./unit1/gps1/gps_45265_13-35-53.100000.txt,./unit2/gps1/gps_72388_13-35-53.083333.txt
5118,"[0.9282122965863228, 0.4087830605985523]",62,./unit1/pwr1/pwr_11-50-34.959276.txt,./unit1/gps1/gps_11501_11-50-35.600000.txt,./unit2/gps1/gps_36233_11-50-35.583333.txt
16862,"[0.2618476661985064, 0.687436357339135]",35,./unit1/pwr1/pwr_12-17-07.488539.txt,./unit1/gps1/gps_28684_12-17-08.100000.txt,./unit2/gps1/gps_55344_12-17-08.166666.txt
28098,"[0.21245144844637173, 0.0041848247344194395]",34,./unit1/pwr1/pwr_13-42-48.750669.txt,./unit1/gps1/gps_49643_13-42-49.400000.txt,./unit2/gps1/gps_77384_13-42-49.416666.txt
30761,"[0.6067220785805792, 0.01738102161721628]",13,./unit1/pwr1/pwr_13-47-15.050642.txt,./unit1/gps1/gps_52466_13-47-15.700000.txt,./unit2/gps1/gps_80579_13-47-15.666666.txt
4999,"[0.9395775662763527, 0.40873756518615056]",28,./unit1/pwr1/pwr_11-50-23.060152.txt,./unit1/gps1/gps_11368_11-50-23.700000.txt,./unit2/gps1/gps_36091_11-50-23.750000.txt
13116,"[0.32581286277472815, 0.3888108718189111]",58,./unit1/pwr1/pwr_12-10-52.888559.txt,./unit1/gps1/gps_24626_12-10-53.500000.txt,./unit2/gps1/gps_50849_12-10-53.583333.txt
18033,"[0.22054291200569992, 0.7043903781717006]",35,./unit1/pwr1/pwr_12-19-04.589237.txt,./unit1/gps1/gps_29958_12-19-05.266667.txt,./unit2/gps1/gps_56749_12-19-05.250000.txt
15266,"[0.29691716541847235, 0.6112881417786153]",35,./unit1/pwr1/pwr_12-14-27.888331.txt,./unit1/gps1/gps_26948_12-14-28.500000.txt,./unit2/gps1/gps_53429_12-14-28.583333.txt
26275,"[0.0010865034471961282, 0.22630157043278082]",37,./unit1/pwr1/pwr_13-39-44.550045.txt,./unit1/gps1/gps_47716_13-39-45.233334.txt,./unit2/gps1/gps_75173_13-39-45.166666.txt
12172,"[0.38680704420406986, 0.3915035154061729]",46,./unit1/pwr1/pwr_12-09-18.488514.txt,./unit1/gps1/gps_23609_12-09-19.100000.txt,./unit2/gps1/gps_49716_12-09-19.166666.txt
9317,"[0.7041034304831878, 0.3872228237455111]",34,./unit1/pwr1/pwr_11-57-34.859780.txt,./unit1/gps1/gps_16010_11-57-35.500000.txt,./unit2/gps1/gps_41272_11-57-35.500000.txt
9648,"[0.6380733477221471, 0.3877838281185049]",34,./unit1/pwr1/pwr_11-59-52.337998.txt,./unit1/gps1/gps_17510_11-59-53.000000.txt,./unit2/gps1/gps_42922_11-59-53.000000.txt
28512,"[0.27683699220499947, 0.0018988103332018389]",27,./unit1/pwr1/pwr_13-43-30.150426.txt,./unit1/gps1/gps_50085_13-43-30.800000.txt,./unit2/gps1/gps_77881_13-43-30.833333.txt
14861,"[0.29587700756424334, 0.5393619114030415]",32,./unit1/pwr1/pwr_12-13-47.388759.txt,./unit1/gps1/gps_26515_12-13-48.066667.txt,./unit2/gps1/gps_52943_12-13-48.083333.txt
19417,"[0.08421390043832488, 0.740316025674658]",34,./unit1/pwr1/pwr_12-21-22.989239.txt,./unit1/gps1/gps_31439_12-21-23.650000.txt,./unit2/gps1/gps_58410_12-21-23.666666.txt
17672,"[0.2468963538422299, 0.6875626354782826]",34,./unit1/pwr1/pwr_12-18-28.489055.txt,./unit1/gps1/gps_29560_12-18-29.100000.txt,./unit2/gps1/gps_56316_12-18-29.166666.txt
12859,"[0.35114197878988423, 0.38997699837965477]",40,./unit1/pwr1/pwr_12-10-27.188750.txt,./unit1/gps1/gps_24351_12-10-27.800000.txt,./unit2/gps1/gps_50540_12-10-27.833333.txt
8504,"[0.7776159299017112, 0.40663727375275205]",34,./unit1/pwr1/pwr_11-56-13.560285.txt,./unit1/gps1/gps_15143_11-56-14.200000.txt,./unit2/gps1/gps_40297_11-56-14.250000.txt
11382,"[0.5643175045909119, 0.3884480928562327]",36,./unit1/pwr1/pwr_12-05-21.009277.txt,./unit1/gps1/gps_21066_12-05-21.700000.txt,./unit2/gps1/gps_46866_12-05-21.666666.txt
23810,"[0.031785573334367094, 0.7741214561309651]",46,./unit1/pwr1/pwr_13-35-37.250338.txt,./unit1/gps1/gps_45108_13-35-37.900000.txt,./unit2/gps1/gps_72206_13-35-37.916666.txt
7275,"[0.8273132548070373, 0.40823105520934905]",61,./unit1/pwr1/pwr_11-54-10.659626.txt,./unit1/gps1/gps_13818_11-54-11.300000.txt,./unit2/gps1/gps_38822_11-54-11.333333.txt
6525,"[0.8731527661132253, 0.40852148551466155]",46,./unit1/pwr1/pwr_11-52-55.660111.txt,./unit1/gps1/gps_13010_11-52-56.300000.txt,./unit2/gps1/gps_37922_11-52-56.333333.txt
13821,"[0.2959384707360858, 0.39414790343044864]",31,./unit1/pwr1/pwr_12-12-03.388832.txt,./unit1/gps1/gps_25386_12-12-04.000000.txt,./unit2/gps1/gps_51695_12-12-04.083333.txt
23595,"[0.03212968525322135, 0.8079879022739394]",56,./unit1/pwr1/pwr_13-35-15.750682.txt,./unit1/gps1/gps_44880_13-35-16.400000.txt,./unit2/gps1/gps_71948_13-35-16.416666.txt
10405,"[0.5966713808221528, 0.36790980556496444]",30,./unit1/pwr1/pwr_12-03-43.309445.txt,./unit1/gps1/gps_20004_12-03-43.950000.txt,./unit2/gps1/gps_45694_12-03-44.000000.txt
5899,"[0.9134497208461971, 0.40864546930949713]",33,./unit1/pwr1/pwr_11-51-53.060012.txt,./unit1/gps1/gps_12335_11-51-53.700000.txt,./unit2/gps1/gps_37171_11-51-53.750000.txt
5260,"[0.9163132794238369, 0.4086269807586725]",25,./unit1/pwr1/pwr_11-50-49.159566.txt,./unit1/gps1/gps_11655_11-50-49.800000.txt,./unit2/gps1/gps_36404_11-50-49.833333.txt
4839,"[0.9553490081259479, 0.408536292212309]",59,./unit1/pwr1/pwr_11-50-07.059260.txt,./unit1/gps1/gps_11191_11-50-07.700000.txt,./unit2/gps1/gps_35899_11-50-07.750000.txt
16229,"[0.2978590808124613, 0.6619396399514595]",34,./unit1/pwr1/pwr_12-16-04.188690.txt,./unit1/gps1/gps_27991_12-16-04.800000.txt,./unit2/gps1/gps_54584_12-16-04.833333.txt
26808,"[0.0430762245064989, 0.16075699708402147]",37,./unit1/pwr1/pwr_13-40-38.950664.txt,./unit1/gps1/gps_48295_13-40-39.600000.txt,./unit2/gps1/gps_75826_13-40-39.583333.txt
11018,"[0.5819390066973754, 0.387572535351536]",36,./unit1/pwr1/pwr_12-04-44.608935.txt,./unit1/gps1/gps_20667_12-04-45.300000.txt,./unit2/gps1/gps_46429_12-04-45.250000.txt
17799,"[0.23399924104852654, 0.6932087445187503]",32,./unit1/pwr1/pwr_12-18-41.188618.txt,./unit1/gps1/gps_29695_12-18-41.800000.txt,./unit2/gps1/gps_56468_12-18-41.833333.txt
21802,"[0.03263476400001935, 0.9928826760577825]",20,./unit1/pwr1/pwr_12-25-22.389262.txt,./unit1/gps1/gps_34041_12-25-23.066667.txt,./unit2/gps1/gps_61283_12-25-23.083333.txt
3643,"[0.9997019854600169, 0.3993631464840849]",58,./unit1/pwr1/pwr_11-48-07.459576.txt,./unit1/gps1/gps_9904_11-48-08.133334.txt,./unit2/gps1/gps_34463_11-48-08.083333.txt
28363,"[0.2524694072043139, 0.0026594970006167426]",35,./unit1/pwr1/pwr_13-43-15.249758.txt,./unit1/gps1/gps_49927_13-43-15.900000.txt,./unit2/gps1/gps_77702_13-43-15.916666.txt
11556,"[0.5621235437326169, 0.38849162593528]",63,./unit1/pwr1/pwr_12-05-38.408940.txt,./unit1/gps1/gps_21255_12-05-39.100000.txt,./unit2/gps1/gps_47075_12-05-39.083333.txt
4262,"[0.9920021601064594, 0.4082658767170405]",1,./unit1/pwr1/pwr_11-49-09.359624.txt,./unit1/gps1/gps_10558_11-49-10.000000.txt,./unit2/gps1/gps_35206_11-49-10.000000.txt
24406,"[0.030526839507049215, 0.675302620310857]",33,./unit1/pwr1/pwr_13-36-36.849809.txt,./unit1/gps1/gps_45729_13-36-37.500000.txt,./unit2/gps1/gps_72921_13-36-37.500000.txt
14507,"[0.29613821933613854, 0.4808708167843879]",28,./unit1/pwr1/pwr_12-13-11.988430.txt,./unit1/gps1/gps_26125_12-13-12.600000.txt,./unit2/gps1/gps_52518_12-13-12.666666.txt
10324,"[0.5994822073257794, 0.3685797045783847]",30,./unit1/pwr1/pwr_12-03-35.209135.txt,./unit1/gps1/gps_19921_12-03-35.900000.txt,./unit2/gps1/gps_45596_12-03-35.833333.txt
3197,"[0.999960956596774, 0.3799190632597438]",9,./unit1/pwr1/pwr_11-47-22.860252.txt,./unit1/gps1/gps_9427_11-47-23.500000.txt,./unit2/gps1/gps_33928_11-47-23.500000.txt
24824,"[0.028235830299484486, 0.5845040494088471]",36,./unit1/pwr1/pwr_13-37-18.649784.txt,./unit1/gps1/gps_46166_13-37-19.300000.txt,./unit2/gps1/gps_73423_13-37-19.333333.txt
6012,"[0.9053249798294707, 0.4086824265894681]",34,./unit1/pwr1/pwr_11-52-04.359286.txt,./unit1/gps1/gps_12454_11-52-05.000000.txt,./unit2/gps1/gps_37306_11-52-05.000000.txt
3862,"[0.9945930018543333, 0.4081533844655699]",51,./unit1/pwr1/pwr_11-48-29.359717.txt,./unit1/gps1/gps_10133_11-48-30.000000.txt,./unit2/gps1/gps_34726_11-48-30.000000.txt
17570,"[0.25480873094619755, 0.6874773582151243]",35,./unit1/pwr1/pwr_12-18-18.288500.txt,./unit1/gps1/gps_29446_12-18-18.900000.txt,./unit2/gps1/gps_56193_12-18-18.916666.txt
18768,"[0.15245546327545498, 0.7280117440305227]",29,./unit1/pwr1/pwr_12-20-18.089133.txt,./unit1/gps1/gps_30748_12-20-18.700000.txt,./unit2/gps1/gps_57631_12-20-18.750000.txt
11473,"[0.5622540171259159, 0.3884814525247792]",63,./unit1/pwr1/pwr_12-05-30.108759.txt,./unit1/gps1/gps_21164_12-05-30.800000.txt,./unit2/gps1/gps_46975_12-05-30.750000.txt
10506,"[0.5918575572945848, 0.3678497611347057]",34,./unit1/pwr1/pwr_12-03-53.408721.txt,./unit1/gps1/gps_20111_12-03-54.100000.txt,./unit2/gps1/gps_45815_12-03-54.083333.txt
13171,"[0.3204591266737119, 0.38856141265719724]",44,./unit1/pwr1/pwr_12-10-58.388811.txt,./unit1/gps1/gps_24686_12-10-59.033334.txt,./unit2/gps1/gps_50915_12-10-59.083333.txt
2852,"[0.9980329470575443, 0.3743936377264681]",44,./unit1/pwr1/pwr_11-46-48.359968.txt,./unit1/gps1/gps_9064_11-46-49.000000.txt,./unit2/gps1/gps_33514_11-46-49.000000.txt
24348,"[0.030854512274765176, 0.6868721666517539]",34,./unit1/pwr1/pwr_13-36-31.050676.txt,./unit1/gps1/gps_45669_13-36-31.700000.txt,./unit2/gps1/gps_72851_13-36-31.666666.txt
27142,"[0.08281164185325461, 0.11531906208822075]",36,./unit1/pwr1/pwr_13-41-12.350257.txt,./unit1/gps1/gps_48645_13-41-13.000000.txt,./unit2/gps1/gps_76227_13-41-13.000000.txt
19850,"[0.03795210990496172, 0.7432032475073755]",34,./unit1/pwr1/pwr_12-22-06.288548.txt,./unit1/gps1/gps_31913_12-22-06.900000.txt,./unit2/gps1/gps_58929_12-22-06.916666.txt
15279,"[0.29692776818454036, 0.6127232269507754]",35,./unit1/pwr1/pwr_12-14-29.188805.txt,./unit1/gps1/gps_26963_12-14-29.800000.txt,./unit2/gps1/gps_53444_12-14-29.833333.txt
30481,"[0.5680758245967468, 0.005034842171723346]",28,./unit1/pwr1/pwr_13-46-47.050124.txt,./unit1/gps1/gps_52168_13-46-47.733334.txt,./unit2/gps1/gps_80243_13-46-47.666666.txt
16951,"[0.2563293574570308, 0.6874867238976828]",34,./unit1/pwr1/pwr_12-17-16.388834.txt,./unit1/gps1/gps_28777_12-17-17.000000.txt,./unit2/gps1/gps_55451_12-17-17.083333.txt
14538,"[0.2959983641216553, 0.4859606488914737]",30,./unit1/pwr1/pwr_12-13-15.088968.txt,./unit1/gps1/gps_26160_12-13-15.700000.txt,./unit2/gps1/gps_52555_12-13-15.750000.txt
12902,"[0.3468327811861229, 0.38978670654463654]",41,./unit1/pwr1/pwr_12-10-31.488777.txt,./unit1/gps1/gps_24395_12-10-32.100000.txt,./unit2/gps1/gps_50592_12-10-32.166666.txt
8306,"[0.7856725395089219, 0.4069309002830375]",35,./unit1/pwr1/pwr_11-55-53.759792.txt,./unit1/gps1/gps_14933_11-55-54.400000.txt,./unit2/gps1/gps_40059_11-55-54.416666.txt
29997,"[0.4972088142736783, 0.0007363705808014535]",37,./unit1/pwr1/pwr_13-45-58.650610.txt,./unit1/gps1/gps_51659_13-45-59.300000.txt,./unit2/gps1/gps_79663_13-45-59.333333.txt
17625,"[0.25115694173815284, 0.6875011391195912]",34,./unit1/pwr1/pwr_12-18-23.788269.txt,./unit1/gps1/gps_29508_12-18-24.400000.txt,./unit2/gps1/gps_56259_12-18-24.416666.txt
27277,"[0.09849390776493601, 0.09735186272976602]",35,./unit1/pwr1/pwr_13-41-25.849885.txt,./unit1/gps1/gps_48785_13-41-26.500000.txt,./unit2/gps1/gps_76389_13-41-26.500000.txt
12110,"[0.38700724227284805, 0.39149911006680616]",33,./unit1/pwr1/pwr_12-09-12.289145.txt,./unit1/gps1/gps_23543_12-09-12.900000.txt,./unit2/gps1/gps_49641_12-09-12.916666.txt
10060,"[0.5996525559748644, 0.3849494604489972]",34,./unit1/pwr1/pwr_12-03-08.809391.txt,./unit1/gps1/gps_19643_12-03-09.500000.txt,./unit2/gps1/gps_45280_12-03-09.500000.txt
16016,"[0.29723395701780203, 0.6282443429816029]",34,./unit1/pwr1/pwr_12-15-42.888562.txt,./unit1/gps1/gps_27763_12-15-43.500000.txt,./unit2/gps1/gps_54329_12-15-43.583333.txt
8230,"[0.7859410266366449, 0.406948546417856]",37,./unit1/pwr1/pwr_11-55-46.160285.txt,./unit1/gps1/gps_14854_11-55-46.800000.txt,./unit2/gps1/gps_39968_11-55-46.833333.txt
12156,"[0.3868070643295371, 0.39150351045100684]",46,./unit1/pwr1/pwr_12-09-16.888768.txt,./unit1/gps1/gps_23593_12-09-17.500000.txt,./unit2/gps1/gps_49697_12-09-17.583333.txt
26313,"[0.00010340464209348755, 0.22345286682693727]",38,./unit1/pwr1/pwr_13-39-48.349852.txt,./unit1/gps1/gps_47757_13-39-49.000000.txt,./unit2/gps1/gps_75219_13-39-49.000000.txt
7458,"[0.8273114669948477, 0.4082332603567422]",42,./unit1/pwr1/pwr_11-54-28.960179.txt,./unit1/gps1/gps_14019_11-54-29.600000.txt,./unit2/gps1/gps_39041_11-54-29.583333.txt
6416,"[0.8787367610200972, 0.4088679662076497]",6,./unit1/pwr1/pwr_11-52-44.759924.txt,./unit1/gps1/gps_12895_11-52-45.400000.txt,./unit2/gps1/gps_37791_11-52-45.416666.txt
29927,"[0.48712973290031536, 0.0005786356418070488]",36,./unit1/pwr1/pwr_13-45-51.649989.txt,./unit1/gps1/gps_51587_13-45-52.300000.txt,./unit2/gps1/gps_79579_13-45-52.333333.txt
30657,"[0.5917297941306595, 0.011989678958490168]",16,./unit1/pwr1/pwr_13-47-04.650033.txt,./unit1/gps1/gps_52354_13-47-05.300000.txt,./unit2/gps1/gps_80455_13-47-05.333333.txt
18710,"[0.15749258890630374, 0.7229571348179602]",29,./unit1/pwr1/pwr_12-20-12.289193.txt,./unit1/gps1/gps_30687_12-20-12.933334.txt,./unit2/gps1/gps_57561_12-20-12.916666.txt
3456,"[0.9999807265124615, 0.382751364532973]",37,./unit1/pwr1/pwr_11-47-48.759271.txt,./unit1/gps1/gps_9704_11-47-49.400000.txt,./unit2/gps1/gps_34239_11-47-49.416666.txt
22034,"[0.029303573458535268, 0.998753001515465]",52,./unit1/pwr1/pwr_12-25-45.588933.txt,./unit1/gps1/gps_34286_12-25-46.249999.txt,./unit2/gps1/gps_61561_12-25-46.250000.txt
5037,"[0.9358284637337411, 0.4087527138055948]",49,./unit1/pwr1/pwr_11-50-26.859480.txt,./unit1/gps1/gps_11408_11-50-27.500000.txt,./unit2/gps1/gps_36136_11-50-27.500000.txt
29774,"[0.46561661312098707, 0.0006696264667372385]",36,./unit1/pwr1/pwr_13-45-36.349763.txt,./unit1/gps1/gps_51427_13-45-37.000000.txt,./unit2/gps1/gps_79395_13-45-37.000000.txt
24231,"[0.030927235644605505, 0.7105825659576981]",33,./unit1/pwr1/pwr_13-36-19.349676.txt,./unit1/gps1/gps_45550_13-36-20.000000.txt,./unit2/gps1/gps_72711_13-36-20.000000.txt
23985,"[0.03131849146658444, 0.7488633059632258]",8,./unit1/pwr1/pwr_13-35-54.750389.txt,./unit1/gps1/gps_45290_13-35-55.400000.txt,./unit2/gps1/gps_72416_13-35-55.416666.txt
18080,"[0.21843241816162678, 0.7056494033818739]",35,./unit1/pwr1/pwr_12-19-09.288258.txt,./unit1/gps1/gps_30007_12-19-09.900000.txt,./unit2/gps1/gps_56805_12-19-09.916666.txt
25076,"[0.028265954767229835, 0.5221278219804676]",12,./unit1/pwr1/pwr_13-37-43.850477.txt,./unit1/gps1/gps_46439_13-37-44.500000.txt,./unit2/gps1/gps_73725_13-37-44.500000.txt
7353,"[0.8273128590062245, 0.4082322692791624]",38,./unit1/pwr1/pwr_11-54-18.459418.txt,./unit1/gps1/gps_13905_11-54-19.100000.txt,./unit2/gps1/gps_38915_11-54-19.083333.txt
20227,"[0.030778052276807792, 0.7739166004122114]",53,./unit1/pwr1/pwr_12-22-43.989270.txt,./unit1/gps1/gps_32316_12-22-44.600000.txt,./unit2/gps1/gps_59382_12-22-44.666666.txt
26739,"[0.035449052083667824, 0.16985148099152056]",36,./unit1/pwr1/pwr_13-40-32.050484.txt,./unit1/gps1/gps_48219_13-40-32.700000.txt,./unit2/gps1/gps_75743_13-40-32.666666.txt
27985,"[0.19625134424273535, 0.009372258153068573]",35,./unit1/pwr1/pwr_13-42-37.449756.txt,./unit1/gps1/gps_49527_13-42-38.100000.txt,./unit2/gps1/gps_77248_13-42-38.083333.txt
25961,"[0.020511804073567032, 0.2900218773418779]",32,./unit1/pwr1/pwr_13-39-13.150524.txt,./unit1/gps1/gps_47387_13-39-13.800000.txt,./unit2/gps1/gps_74797_13-39-13.833333.txt
13765,"[0.29633786395463196, 0.388653483756626]",48,./unit1/pwr1/pwr_12-11-57.789059.txt,./unit1/gps1/gps_25330_12-11-58.400000.txt,./unit2/gps1/gps_51627_12-11-58.416666.txt
18153,"[0.2135143849733616, 0.7087045385196329]",34,./unit1/pwr1/pwr_12-19-16.589146.txt,./unit1/gps1/gps_30088_12-19-17.225000.txt,./unit2/gps1/gps_56893_12-19-17.250000.txt
18121,"[0.21586109476112134, 0.7072077934608224]",34,./unit1/pwr1/pwr_12-19-13.389267.txt,./unit1/gps1/gps_30051_12-19-14.000000.txt,./unit2/gps1/gps_56855_12-19-14.083333.txt
2867,"[0.9980329269320771, 0.37439420264049844]",1,./unit1/pwr1/pwr_11-46-49.859568.txt,./unit1/gps1/gps_9079_11-46-50.500000.txt,./unit2/gps1/gps_33532_11-46-50.500000.txt
24213,"[0.030969878151943853, 0.7140646275493209]",33,./unit1/pwr1/pwr_13-36-17.549965.txt,./unit1/gps1/gps_45531_13-36-18.200000.txt,./unit2/gps1/gps_72689_13-36-18.166666.txt
31771,"[0.7309967312252105, 0.04202889599417127]",33,./unit1/pwr1/pwr_13-48-56.050373.txt,./unit1/gps1/gps_53534_13-48-56.733334.txt,./unit2/gps1/gps_81791_13-48-56.666666.txt
21203,"[0.032019867296082534, 0.9011649253749832]",36,./unit1/pwr1/pwr_12-24-21.588618.txt,./unit1/gps1/gps_33380_12-24-22.200000.txt,./unit2/gps1/gps_60553_12-24-22.250000.txt
4744,"[0.964277208042046, 0.4084296720950233]",36,./unit1/pwr1/pwr_11-49-57.559570.txt,./unit1/gps1/gps_11085_11-49-58.200000.txt,./unit2/gps1/gps_35785_11-49-58.250000.txt
26020,"[0.016967803504864695, 0.2748658593950119]",32,./unit1/pwr1/pwr_13-39-19.050557.txt,./unit1/gps1/gps_47450_13-39-19.700000.txt,./unit2/gps1/gps_74867_13-39-19.666666.txt
12072,"[0.3881965935576298, 0.3914777721680981]",40,./unit1/pwr1/pwr_12-09-08.488345.txt,./unit1/gps1/gps_23503_12-09-09.166667.txt,./unit2/gps1/gps_49596_12-09-09.166666.txt
6512,"[0.8743001759277561, 0.40852841314612026]",40,./unit1/pwr1/pwr_11-52-54.359901.txt,./unit1/gps1/gps_12996_11-52-55.000000.txt,./unit2/gps1/gps_37906_11-52-55.000000.txt
16797,"[0.26775582197934, 0.6874655594375195]",34,./unit1/pwr1/pwr_12-17-00.988836.txt,./unit1/gps1/gps_28609_12-17-01.633334.txt,./unit2/gps1/gps_55266_12-17-01.666666.txt
22088,"[0.028891323421719062, 0.9995152045312601]",35,./unit1/pwr1/pwr_12-25-50.988641.txt,./unit1/gps1/gps_34342_12-25-51.600000.txt,./unit2/gps1/gps_61626_12-25-51.666666.txt
29093,"[0.3704938281754569, 0.00023628278620979877]",36,./unit1/pwr1/pwr_13-44-28.250581.txt,./unit1/gps1/gps_50703_13-44-28.900000.txt,./unit2/gps1/gps_78578_13-44-28.916666.txt
9794,"[0.6238057443908146, 0.38790394671141315]",35,./unit1/pwr1/pwr_12-00-06.937891.txt,./unit1/gps1/gps_17662_12-00-07.600000.txt,./unit2/gps1/gps_43097_12-00-07.583333.txt
27048,"[0.0714573841471695, 0.12830185025332086]",36,./unit1/pwr1/pwr_13-41-02.950616.txt,./unit1/gps1/gps_48548_13-41-03.600000.txt,./unit2/gps1/gps_76114_13-41-03.583333.txt
14785,"[0.2958692123005763, 0.5275088623885442]",32,./unit1/pwr1/pwr_12-13-39.788839.txt,./unit1/gps1/gps_26432_12-13-40.400000.txt,./unit2/gps1/gps_52851_12-13-40.416666.txt
13031,"[0.33419809440083814, 0.3891627489290993]",16,./unit1/pwr1/pwr_12-10-44.388851.txt,./unit1/gps1/gps_24531_12-10-45.000000.txt,./unit2/gps1/gps_50747_12-10-45.083333.txt
6286,"[0.8843643745193615, 0.40861330884475877]",15,./unit1/pwr1/pwr_11-52-31.760103.txt,./unit1/gps1/gps_12754_11-52-32.400000.txt,./unit2/gps1/gps_37635_11-52-32.416666.txt
